x,y,z,theta1,theta2,theta3
-0.0,-0.0,-121.1,170,170,170
-0.7,0.4,-121.6,170,170,171
-1.5,0.8,-122.0,170,170,172
-2.2,1.3,-122.5,170,170,173
-3.0,1.7,-123.0,170,170,174
-3.8,2.2,-123.4,170,170,175
-4.6,2.6,-123.9,170,170,176
-5.4,3.1,-124.4,170,170,177
-6.2,3.6,-124.8,170,170,178
-7.0,4.0,-125.3,170,170,179
-7.9,4.5,-125.8,170,170,180
-8.7,5.0,-126.2,170,170,181
-9.6,5.5,-126.7,170,170,182
-10.5,6.0,-127.2,170,170,183
-11.4,6.6,-127.6,170,170,184
-12.3,7.1,-128.1,170,170,185
-13.2,7.6,-128.5,170,170,186
-14.1,8.2,-129.0,170,170,187
-15.1,8.7,-129.4,170,170,188
-16.0,9.3,-129.9,170,170,189
0.7,0.4,-121.6,170,171,170
0.0,0.8,-122.0,170,171,171
-0.7,1.3,-122.5,170,171,172
-1.5,1.7,-123.0,170,171,173
-2.3,2.2,-123.5,170,171,174
-3.0,2.6,-123.9,170,171,175
-3.8,3.1,-124.4,170,171,176
-4.6,3.5,-124.9,170,171,177
-5.4,4.0,-125.4,170,171,178
-6.3,4.5,-125.8,170,171,179
-7.1,5.0,-126.3,170,171,180
-8.0,5.5,-126.8,170,171,181
-8.9,6.0,-127.2,170,171,182
-9.7,6.5,-127.7,170,171,183
-10.6,7.0,-128.2,170,171,184
-11.5,7.6,-128.6,170,171,185
-12.5,8.1,-129.1,170,171,186
-13.4,8.6,-129.5,170,171,187
-14.4,9.2,-130.0,170,171,188
-15.3,9.8,-130.5,170,171,189
1.5,0.8,-122.0,170,172,170
0.7,1.3,-122.5,170,172,171
0.0,1.7,-123.0,170,172,172
-0.8,2.2,-123.5,170,172,173
-1.5,2.6,-123.9,170,172,174
-2.3,3.1,-124.4,170,172,175
-3.1,3.5,-124.9,170,172,176
-3.9,4.0,-125.4,170,172,177
-4.7,4.5,-125.9,170,172,178
-5.5,5.0,-126.3,170,172,179
-6.4,5.5,-126.8,170,172,180
-7.2,6.0,-127.3,170,172,181
-8.1,6.5,-127.8,170,172,182
-9.0,7.0,-128.2,170,172,183
-9.9,7.5,-128.7,170,172,184
-10.8,8.1,-129.2,170,172,185
-11.7,8.6,-129.6,170,172,186
-12.7,9.1,-130.1,170,172,187
-13.6,9.7,-130.6,170,172,188
-14.6,10.3,-131.0,170,172,189
2.2,1.3,-122.5,170,173,170
1.5,1.7,-123.0,170,173,171
0.8,2.2,-123.5,170,173,172
0.0,2.6,-124.0,170,173,173
-0.8,3.1,-124.4,170,173,174
-1.5,3.5,-124.9,170,173,175
-2.3,4.0,-125.4,170,173,176
-3.1,4.5,-125.9,170,173,177
-4.0,4.9,-126.4,170,173,178
-4.8,5.4,-126.9,170,173,179
-5.6,5.9,-127.3,170,173,180
-6.5,6.4,-127.8,170,173,181
-7.4,7.0,-128.3,170,173,182
-8.2,7.5,-128.8,170,173,183
-9.1,8.0,-129.3,170,173,184
-10.1,8.6,-129.7,170,173,185
-11.0,9.1,-130.2,170,173,186
-11.9,9.7,-130.7,170,173,187
-12.9,10.2,-131.1,170,173,188
-13.8,10.8,-131.6,170,173,189
3.0,1.7,-123.0,170,174,170
2.3,2.2,-123.5,170,174,171
1.5,2.6,-123.9,170,174,172
0.8,3.1,-124.4,170,174,173
0.0,3.5,-124.9,170,174,174
-0.8,4.0,-125.4,170,174,175
-1.6,4.5,-125.9,170,174,176
-2.4,4.9,-126.4,170,174,177
-3.2,5.4,-126.9,170,174,178
-4.0,5.9,-127.4,170,174,179
-4.9,6.4,-127.9,170,174,180
-5.7,6.9,-128.3,170,174,181
-6.6,7.5,-128.8,170,174,182
-7.5,8.0,-129.3,170,174,183
-8.4,8.5,-129.8,170,174,184
-9.3,9.1,-130.3,170,174,185
-10.2,9.6,-130.7,170,174,186
-11.2,10.2,-131.2,170,174,187
-12.1,10.7,-131.7,170,174,188
-13.1,11.3,-132.2,170,174,189
3.8,2.2,-123.4,170,175,170
3.0,2.6,-123.9,170,175,171
2.3,3.1,-124.4,170,175,172
1.5,3.5,-124.9,170,175,173
0.8,4.0,-125.4,170,175,174
0.0,4.4,-125.9,170,175,175
-0.8,4.9,-126.4,170,175,176
-1.6,5.4,-126.9,170,175,177
-2.4,5.9,-127.4,170,175,178
-3.2,6.4,-127.9,170,175,179
-4.1,6.9,-128.4,170,175,180
-4.9,7.4,-128.9,170,175,181
-5.8,8.0,-129.4,170,175,182
-6.7,8.5,-129.8,170,175,183
-7.6,9.0,-130.3,170,175,184
-8.5,9.6,-130.8,170,175,185
-9.4,10.1,-131.3,170,175,186
-10.4,10.7,-131.8,170,175,187
-11.3,11.3,-132.3,170,175,188
-12.3,11.8,-132.7,170,175,189
4.6,2.6,-123.9,170,176,170
3.8,3.1,-124.4,170,176,171
3.1,3.5,-124.9,170,176,172
2.3,4.0,-125.4,170,176,173
1.6,4.5,-125.9,170,176,174
0.8,4.9,-126.4,170,176,175
-0.0,5.4,-126.9,170,176,176
-0.8,5.9,-127.4,170,176,177
-1.6,6.4,-127.9,170,176,178
-2.5,6.9,-128.4,170,176,179
-3.3,7.4,-128.9,170,176,180
-4.2,7.9,-129.4,170,176,181
-5.0,8.5,-129.9,170,176,182
-5.9,9.0,-130.4,170,176,183
-6.8,9.5,-130.9,170,176,184
-7.7,10.1,-131.4,170,176,185
-8.7,10.7,-131.9,170,176,186
-9.6,11.2,-132.3,170,176,187
-10.5,11.8,-132.8,170,176,188
-11.5,12.4,-133.3,170,176,189
5.4,3.1,-124.4,170,177,170
